user_id,statuses_count,followers_count,friends_count,listed_count,favourites_count,favorite_count,retweet_count,days,posts_number_all,posts_number,text_length,reply_ratio,time,positive_words_count,negative_words_count,positive_emoji_count,negative_emoji_count,vad,antidepressant_words_count,depression_symptoms_count,lda
3298324791,12205,1080,180,25,12101,2284,2518300,31,1872,60,10,0.2077991452991453,"[0.134, 0.074, 0.107, 0.064, 0.011, 0.002, 0.002, 0.011, 0.021, 0.008, 0.013, 0.021, 0.022, 0.036, 0.026, 0.019, 0.048, 0.043, 0.053, 0.03, 0.031, 0.054, 0.057, 0.097]",703,348,354,0,"[3.23, 2.76, 2.85]",0,"[56.7, 15.5, 0, 0, 11.5, 7.5, 3.1, 14.5, 1]","[0.07194259802323942, 0.03563136147007248, 0.03240322759677728, 0.03266115813696488, 0.025961783735978166, 0.04325816566945729, 0.029089904122162228, 0.13745391317165273, 0.032191476981799985, 0.06276738554158007, 0.03794339680630046, 0.03816229081551728, 0.0292394275378149, 0.027232899119996403, 0.026151689409754722, 0.039249635370603296, 0.033762189721868036, 0.03679045029045052, 0.027662263662263983, 0.032734264540715555, 0.03742432358561463, 0.03305407167503927, 0.03436598109178725, 0.03461237746721701, 0.02825376445537818]"
4864350007,982,821,2765,2,244,5,576,25,62,2,14,0.04838709677419355,"[0.0, 0.113, 0.032, 0.048, 0.065, 0.016, 0.032, 0.048, 0.0, 0.065, 0.032, 0.048, 0.048, 0.016, 0.016, 0.016, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",38,19,0,0,"[4.47, 3.97, 3.88]",0,"[1.3, 1, 0, 0, 0.5, 1.0, 1, 0.5, 0]","[0.052569124423951466, 0.016714029697900815, 0.031204557091652013, 0.01622119815668106, 0.040721966205829324, 0.02522657450076847, 0.017296466973887748, 0.2913556067588517, 0.017072452636970003, 0.03847542242703416, 0.013309011776754288, 0.029393241167437304, 0.01612519201229042, 0.041432411674349356, 0.04470942140297141, 0.0172004608294916, 0.077300307219658, 0.03894905273937646, 0.03976190476189733, 0.030980542754734455, 0.0159523809523798, 0.0165092165898647, 0.035012800819252995, 0.011337685611881634, 0.02516897081413348]"
4908285932,2794,232,211,1,4047,37,2153810,29,343,12,13,0.8046647230320699,"[0.029, 0.12, 0.082, 0.061, 0.035, 0.096, 0.026, 0.015, 0.044, 0.026, 0.052, 0.015, 0.003, 0.0, 0.009, 0.0, 0.023, 0.023, 0.015, 0.047, 0.055, 0.029, 0.07, 0.041]",160,109,21,0,"[4.63, 3.91, 4.1]",0,"[11.5, 5.5, 1, 2.0, 3.5, 2.5, 1.2, 3.5, 0]","[0.06741659155441804, 0.022720573984504222, 0.049730302607136095, 0.025302954132865572, 0.021470748541129358, 0.03449743348863596, 0.023053395285069084, 0.2230150986192041, 0.03246316114644655, 0.03291351724196317, 0.028622915370717848, 0.03589959926030291, 0.03645363141257563, 0.04525710392572497, 0.034456597817302315, 0.034976776563286766, 0.023379234320582983, 0.027352143132202196, 0.032928645482897145, 0.027437094023603795, 0.03242243126700586, 0.021808224685057203, 0.028434394214453, 0.02833315137127524, 0.029654280551640398]"
720318106892152833,275,1337,112,5,70,137,503,5,23,5,5,0.8260869565217391,"[0.0, 0.0, 0.0, 0.043, 0.0, 0.0, 0.0, 0.043, 0.043, 0.0, 0.0, 0.0, 0.0, 0.087, 0.0, 0.087, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.304, 0.174]",3,5,0,0,"[1.08, 1.01, 0.89]",0,"[0.1, 0, 0, 0, 0, 0.5, 0, 0, 0]","[0.08508902691511262, 0.016248447204969322, 0.02245962732918917, 0.016248447204969322, 0.016248447204969322, 0.016248447204969322, 0.02349482401656447, 0.3764968944099355, 0.023494824016566017, 0.024944099378883595, 0.016248447204969322, 0.016248447204969322, 0.05248033126294004, 0.03332919254658164, 0.016248447204969322, 0.02494409937887886, 0.016248447204969322, 0.02711801242235913, 0.016248447204969322, 0.03074120082815861, 0.028670807453418098, 0.0249440993788835, 0.016248447204969322, 0.04306004140786609, 0.016248447204969322]"
194303502,91864,695,555,35,1535,278,680814,31,1453,47,9,0.3152099105299381,"[0.029, 0.014, 0.036, 0.022, 0.064, 0.107, 0.146, 0.063, 0.085, 0.018, 0.021, 0.008, 0.007, 0.0, 0.004, 0.01, 0.009, 0.047, 0.052, 0.06, 0.064, 0.032, 0.047, 0.032]",400,304,17,0,"[2.58, 2.19, 2.31]",0,"[21.6, 5.5, 3, 2.5, 12.0, 8.5, 11.2, 14.5, 0]","[0.0638108169146906, 0.022353480391569494, 0.044021136373630254, 0.027775478368968556, 0.02514260032057831, 0.028944794202412093, 0.022953939873608494, 0.22676402829241837, 0.03086409104899441, 0.03195066414041596, 0.06913448293780887, 0.032659123886271256, 0.029461911357341705, 0.024487403716628563, 0.0355133237799437, 0.029321533498817682, 0.02593230384573967, 0.024692686660831194, 0.02856917912804306, 0.027467166720629772, 0.03293505793990617, 0.028763969333221395, 0.035023088023087824, 0.027067318415657165, 0.024390420828786685]"
712557972585594880,5564,314,120,4,5655,562,106310,31,990,32,12,0.07878787878787878,"[0.007, 0.006, 0.001, 0.0, 0.0, 0.0, 0.001, 0.001, 0.013, 0.015, 0.045, 0.028, 0.052, 0.059, 0.046, 0.067, 0.079, 0.088, 0.054, 0.064, 0.104, 0.114, 0.101, 0.024]",524,384,0,0,"[2.94, 2.55, 2.64]",0,"[30.7, 2, 2.5, 0, 5.5, 8.0, 24.2, 14.5, 0]","[0.07718994386371485, 0.03393274938701765, 0.03738924377339194, 0.03058997935217565, 0.03434409278616697, 0.0459189734159257, 0.02705403923086957, 0.05148985352947682, 0.04730624919344387, 0.04781236288553662, 0.031728835978836155, 0.03778122983610998, 0.03047302877790822, 0.05827137372564345, 0.04005853981158971, 0.035360352948766854, 0.034485240030971344, 0.031123515937542066, 0.030677893921796758, 0.04141960252935922, 0.037525551684089845, 0.03946773777261662, 0.04081871854432963, 0.038005855594270395, 0.03977503548845011]"
268218735,54384,1526,379,15,2285,335,1426432,30,2448,82,8,0.4293300653594771,"[0.001, 0.0, 0.0, 0.006, 0.019, 0.062, 0.061, 0.071, 0.056, 0.058, 0.072, 0.047, 0.047, 0.039, 0.064, 0.049, 0.04, 0.055, 0.028, 0.04, 0.072, 0.065, 0.033, 0.0]",535,325,6,0,"[1.81, 1.55, 1.61]",0,"[24.3, 10.0, 6, 2.0, 10.5, 11.5, 10.0, 10.0, 0]","[0.046119209612992186, 0.02573162863096667, 0.028636640400933104, 0.02206470731698583, 0.025084654092111004, 0.02629534963793517, 0.02517150914996895, 0.32036891162780984, 0.026572801634525398, 0.027468864284938128, 0.02993895816969607, 0.029822050544503483, 0.02988104981642725, 0.02795991217656556, 0.025919042478280592, 0.02763504257870469, 0.024084012691718573, 0.02881023096391848, 0.029045167021140673, 0.026949108794179513, 0.031552202699262545, 0.029034003785039442, 0.030418768104766108, 0.029614776000029017, 0.025821397786601502]"
2433716267,321,34,233,2,350,9,0,5,12,2,16,0.0,"[0.333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.083, 0.167, 0.0, 0.0]",12,10,1,0,"[9.45, 8.47, 8.09]",0,"[2, 1, 0, 0, 0, 0, 0, 0, 0]","[0.05078571428571819, 0.05773015873015817, 0.029952380952383104, 0.016063492063492887, 0.027968253968253115, 0.07439682539681017, 0.032730158730165035, 0.06070634920634511, 0.053761904761905156, 0.057730158730152664, 0.029952380952381855, 0.060507936507944, 0.029952380952376886, 0.016063492063492887, 0.016063492063492887, 0.10931746031746359, 0.0368968253968277, 0.03689682539682821, 0.016063492063492887, 0.027968253968255672, 0.041857142857146624, 0.027968253968247894, 0.016063492063492887, 0.03987301587301307, 0.032730158730159345]"
4095353712,1705,239,394,1,2267,294,178826,31,311,10,13,0.3215434083601286,"[0.055, 0.084, 0.048, 0.061, 0.055, 0.08, 0.096, 0.09, 0.023, 0.003, 0.0, 0.0, 0.0, 0.0, 0.006, 0.016, 0.058, 0.061, 0.032, 0.042, 0.042, 0.045, 0.003, 0.0]",176,99,6,0,"[4.33, 3.82, 3.81]",0,"[12.5, 8, 2, 0, 4.5, 2.5, 1.7, 8.0, 0]","[0.08736862127770707, 0.03178706358576594, 0.04228923277299999, 0.018624828994958795, 0.02793347669646416, 0.03205013024493712, 0.03115317366616232, 0.08595923520922386, 0.035979615262083015, 0.050910815014713555, 0.0713898399580234, 0.04524047525346299, 0.02874024568505101, 0.028721973913533788, 0.03643957197203991, 0.044217607428646846, 0.02905707351811206, 0.04359519592961202, 0.030596587395289417, 0.032131064822623734, 0.03766987125428805, 0.033794381664511555, 0.029349421862407382, 0.037114690504301405, 0.027885806113079944]"
420349702,28198,722,2271,4,68,14,0,26,979,38,2,0.0,"[0.009, 0.006, 0.006, 0.008, 0.01, 0.029, 0.033, 0.022, 0.064, 0.008, 0.027, 0.019, 0.035, 0.352, 0.005, 0.012, 0.011, 0.059, 0.0, 0.152, 0.075, 0.029, 0.001, 0.0]",10,0,0,0,"[0.07, 0.06, 0.06]",0,"[0, 0, 0, 0, 0.5, 0, 0, 0, 0]","[0.02197961818760048, 0.018253489041304083, 0.013444898938596775, 0.013380706594992223, 0.013267199653754341, 0.014622357101348848, 0.013505756615000477, 0.6109897618721223, 0.014351928417054483, 0.014839623495085616, 0.013778184933646572, 0.013488249612199549, 0.013665062761701697, 0.015328933438176795, 0.013544758229632433, 0.014326160534143553, 0.013367239669760923, 0.013878982828563051, 0.013841724335422157, 0.015531438682699532, 0.01744861580995995, 0.013789203327017972, 0.04679644468509768, 0.018660510824376995, 0.013919150410747396]"
2309501334,14243,1206,719,6,9995,460,223952,27,276,10,11,0.7572463768115942,"[0.022, 0.022, 0.014, 0.018, 0.018, 0.043, 0.029, 0.109, 0.138, 0.033, 0.112, 0.022, 0.007, 0.007, 0.014, 0.004, 0.025, 0.043, 0.065, 0.043, 0.083, 0.018, 0.007, 0.004]",114,54,4,0,"[3.61, 2.85, 3.08]",0,"[4, 0, 0, 0, 2.5, 1.0, 0.6, 3.0, 0]","[0.0611996746687599, 0.023426094713367866, 0.03602638331365648, 0.02886476715203952, 0.02643186671914054, 0.0256223429096185, 0.023587710874985245, 0.24221108749834958, 0.0328344641217369, 0.028472401941494706, 0.02936548865276332, 0.03808987537714887, 0.028036615505706842, 0.02407255935983278, 0.029022054309326546, 0.03803084349993322, 0.028863586514494787, 0.04447817394726693, 0.02829333858061231, 0.023224074511348218, 0.03571325200052674, 0.04026487209760055, 0.032020611307884236, 0.02064398793126065, 0.031203872491145302]"
2954773300,9325,244,247,4,2362,51,1140141,31,269,9,15,0.4721189591078067,"[0.052, 0.019, 0.011, 0.0, 0.007, 0.0, 0.015, 0.015, 0.033, 0.048, 0.037, 0.067, 0.059, 0.045, 0.022, 0.019, 0.019, 0.033, 0.056, 0.041, 0.059, 0.078, 0.108, 0.041]",141,91,9,0,"[5.58, 4.6, 4.87]",0,"[5.4, 2, 4, 0.5, 7.0, 1.0, 0.3, 4.0, 0]","[0.07168771402726405, 0.04052345954211651, 0.050657314078958404, 0.028016056083220643, 0.02671748939286167, 0.04065995240248621, 0.024083338717669295, 0.1292243005750399, 0.04245132023863421, 0.04747086537011909, 0.03591123925825671, 0.05430721931468392, 0.03396251426848403, 0.026607918201201286, 0.03391957420688734, 0.028441014623849497, 0.024924371648253237, 0.04254904589605978, 0.031677941461521815, 0.0311893131743894, 0.04447286834227367, 0.02784133445327476, 0.03754444229071285, 0.018259777950076248, 0.026899614481705417]"
4133486426,7813,648,272,1,17478,1388,195339,31,508,16,14,0.4468503937007874,"[0.016, 0.022, 0.016, 0.047, 0.051, 0.063, 0.057, 0.03, 0.026, 0.033, 0.059, 0.087, 0.12, 0.045, 0.033, 0.093, 0.069, 0.041, 0.02, 0.0, 0.006, 0.002, 0.002, 0.002]",368,241,14,0,"[6.4, 5.48, 5.63]",0,"[22.2, 7, 8.0, 0.5, 6.5, 0.5, 10.4, 8.0, 0]","[0.0979716171617103, 0.05687386452931209, 0.038666258054379087, 0.030677101995913166, 0.029006506364921702, 0.04504925349677938, 0.030820902090209306, 0.08158940751216, 0.03938525852585406, 0.03645110796794131, 0.04656426214050185, 0.040276347634766486, 0.03464849913562783, 0.026429891560585363, 0.039440264026403576, 0.027133176174761398, 0.03647939651108043, 0.03470193305044911, 0.03138824453874063, 0.02850909948137707, 0.042874178846457285, 0.031147791922050538, 0.030992990727645203, 0.027915040075438068, 0.035007606474934116]"
351134683,28517,953,737,6,47661,325,4531719,31,464,15,13,0.5711206896551724,"[0.011, 0.078, 0.069, 0.03, 0.065, 0.054, 0.065, 0.052, 0.034, 0.091, 0.065, 0.013, 0.015, 0.026, 0.045, 0.067, 0.026, 0.024, 0.015, 0.026, 0.019, 0.011, 0.017, 0.017]",244,142,6,0,"[4.66, 4.1, 4.14]",0,"[8.4, 8, 2, 0, 5.5, 3.5, 3.4, 4.5, 0]","[0.07434060155317766, 0.03905340140698096, 0.0350568737119726, 0.023126366282548504, 0.028606954626477287, 0.046114483251143645, 0.027889914375815495, 0.13322197686622383, 0.03379236935636097, 0.03620417784192294, 0.04033955800767144, 0.039110346149392544, 0.04055594802883406, 0.03233340412299142, 0.03587204432106933, 0.04397310811627509, 0.02879030345407838, 0.03381719991264479, 0.02942212523557318, 0.034979757528565164, 0.03929536238647035, 0.03094400658391943, 0.03683169566032925, 0.027291531076781, 0.029036490142780407]"
892669710,79756,861,178,36,2037,2677,269009,31,1809,58,11,0.09894969596462133,"[0.07, 0.092, 0.054, 0.065, 0.064, 0.062, 0.05, 0.026, 0.012, 0.012, 0.002, 0.003, 0.006, 0.004, 0.002, 0.02, 0.03, 0.039, 0.086, 0.074, 0.052, 0.055, 0.064, 0.04]",796,592,0,0,"[3.24, 2.83, 2.89]",0,"[40.7, 14.5, 7.0, 0, 20.5, 12.5, 8.9, 22.5, 0]","[0.07508117449853396, 0.03754948588170782, 0.03873620802001658, 0.028986713712924796, 0.037673811256449856, 0.030615751527271667, 0.028547268782662394, 0.06471919214154197, 0.036483335065973864, 0.038448691789259616, 0.03770053127482362, 0.03595331725715863, 0.041218485836183254, 0.04893751354686601, 0.04799808322513071, 0.03186777039197777, 0.03745560060418242, 0.0326550851609292, 0.03039845815471924, 0.04491622722173753, 0.042543037745043484, 0.044295517627739076, 0.03707842877459114, 0.0356161490151479, 0.0345241614874345]"
3161997362,30189,67,0,21,0,21,2,31,1393,45,18,0.0014357501794687725,"[0.041, 0.04, 0.041, 0.042, 0.042, 0.044, 0.043, 0.042, 0.043, 0.043, 0.044, 0.042, 0.042, 0.042, 0.043, 0.042, 0.042, 0.04, 0.041, 0.038, 0.041, 0.039, 0.039, 0.022]",1242,950,0,0,"[7.09, 6.19, 6.26]",0,"[38.3, 10.5, 7, 0, 8.5, 10.0, 26.4, 17.0, 6]","[0.09085929171982728, 0.047801650902086566, 0.03480084911877089, 0.026544279500205315, 0.03761934164101871, 0.0327505671913207, 0.04197352551110205, 0.027750603683385104, 0.03405776593349071, 0.03230596322431769, 0.06674240026191175, 0.043833214473388296, 0.038967229061884094, 0.025027016657074293, 0.04053245293563393, 0.037786292945975485, 0.028163485599179385, 0.030524654055002137, 0.029211460184004782, 0.032198624352526316, 0.07727005500922068, 0.03270346633135827, 0.03072567333116437, 0.03854746578084955, 0.0413026705953049]"
280947137,15285,1013,486,28,1433,23,342859,30,246,8,13,0.508130081300813,"[0.0, 0.0, 0.004, 0.0, 0.016, 0.159, 0.118, 0.102, 0.081, 0.061, 0.077, 0.045, 0.085, 0.081, 0.028, 0.004, 0.016, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",88,46,0,0,"[3.71, 2.99, 3.2]",0,"[5, 0, 2.5, 0, 1.0, 0, 2.3, 2.0, 0]","[0.05911298995788533, 0.028032653061227174, 0.030235438937480277, 0.031038807904114306, 0.029239326206674632, 0.03780913508260614, 0.03393482345319363, 0.24151661807578378, 0.03196689342403709, 0.02997952704891545, 0.027057596371884634, 0.031743375445416055, 0.023670813087140006, 0.03422798833819409, 0.03824321347586896, 0.028947781017167953, 0.03239449303531374, 0.019009329446066335, 0.032146679624229714, 0.03883764172334592, 0.030457337220608005, 0.030883317136377333, 0.027528927761581404, 0.029239326206675856, 0.02274596695821244]"
2484738432,8503,869,2409,12,598,79,367010,31,610,20,14,0.09344262295081968,"[0.052, 0.056, 0.087, 0.1, 0.052, 0.072, 0.049, 0.018, 0.016, 0.02, 0.013, 0.003, 0.0, 0.0, 0.002, 0.018, 0.049, 0.052, 0.054, 0.052, 0.048, 0.052, 0.054, 0.028]",36,27,0,0,"[0.52, 0.45, 0.45]",0,"[0.1, 0, 0, 0, 1.5, 0, 0, 1.0, 0]","[0.04891241484783458, 0.02138881629775783, 0.02248729471411474, 0.143301152489914, 0.02322774723436916, 0.01619317492661818, 0.021753945098319877, 0.2861307934155638, 0.014580351583663012, 0.01746647392342769, 0.026833160401042007, 0.03298833249164455, 0.01681009387962994, 0.030956745609061805, 0.032343006515191064, 0.017837079219528255, 0.033101473581606776, 0.019592847366026064, 0.02766740709620906, 0.02455832430997813, 0.023352236431705458, 0.028550721721252226, 0.02550009776830987, 0.02332255217188668, 0.02114375690534566]"
261333631,13022,1067,601,0,6890,103,45467,31,106,3,10,0.1792452830188679,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.009, 0.0, 0.066, 0.066, 0.019, 0.236, 0.047, 0.009, 0.019, 0.009, 0.0, 0.0, 0.0, 0.028, 0.047, 0.009, 0.038, 0.104, 0.0]",40,19,7,0,"[3.52, 2.88, 3.15]",0,"[2, 0, 0, 0, 1.0, 1.0, 4.6, 1.0, 0]","[0.09770440251571867, 0.0482547169811259, 0.03840521114106023, 0.0219743935309976, 0.01647124887690981, 0.040449236298292876, 0.01647124887690981, 0.12572551662175274, 0.04879380053908534, 0.036754267744833015, 0.07154761904761171, 0.07765723270440358, 0.026534141958671018, 0.03331761006289305, 0.02590521114105998, 0.03062219227313635, 0.03250898472596707, 0.03050988319856237, 0.02590521114106068, 0.01961590296495987, 0.029836028751124056, 0.021974393530996412, 0.04351527403414297, 0.01647124887690981, 0.023075022461815194]"
36624694,24164,551,457,10,922,208,116385,31,201,6,12,0.20398009950248755,"[0.03, 0.015, 0.0, 0.0, 0.0, 0.0, 0.055, 0.035, 0.05, 0.02, 0.085, 0.025, 0.015, 0.03, 0.015, 0.045, 0.03, 0.065, 0.124, 0.07, 0.065, 0.05, 0.01, 0.015]",82,40,10,0,"[2.79, 2.32, 2.45]",0,"[4.3, 0, 1, 0, 3.0, 2.5, 3.2, 2.0, 0]","[0.05410253968253469, 0.031136575091576732, 0.026583003663005467, 0.028450067155067645, 0.028124059829060185, 0.04535482905982831, 0.03176951159951478, 0.13863825396823234, 0.027013253968253558, 0.033852844932847626, 0.032650463980466296, 0.04697189255189467, 0.026452051282052365, 0.031235781440783476, 0.03261246031746181, 0.030130622710622022, 0.023896495726496512, 0.044703730158734106, 0.036221892551893675, 0.045184194139195014, 0.03965778998778967, 0.03698944444444359, 0.05187268620268823, 0.0463644444444446, 0.030031111111112663]"
2178537034,9739,462,341,3,3817,38,1675078,31,359,12,10,0.7771587743732591,"[0.097, 0.067, 0.086, 0.089, 0.095, 0.086, 0.045, 0.053, 0.011, 0.008, 0.003, 0.0, 0.006, 0.0, 0.008, 0.006, 0.014, 0.022, 0.033, 0.025, 0.042, 0.036, 0.058, 0.022]",135,85,22,0,"[3.43, 2.76, 2.92]",0,"[6.4, 0, 0, 0, 6.5, 2.0, 1.0, 8.5, 0]","[0.08345616630490216, 0.03823009607883485, 0.03520454242302961, 0.023809984599900736, 0.027993779329914002, 0.02482473393397758, 0.02596519011645055, 0.21131943282363538, 0.026905566266911318, 0.035346720506384745, 0.031640793691214274, 0.034774370354201896, 0.024922550838517833, 0.03735085549371206, 0.02771376833561743, 0.03214210532697815, 0.028184966916059755, 0.03566361494092612, 0.029820065399897157, 0.02948437556840931, 0.03933053625490658, 0.02895638659504195, 0.032019935246826496, 0.023637592410702558, 0.0313018702430474]"
368541992,32533,347,276,8,8307,109,2889444,31,320,10,11,0.4375,"[0.037, 0.037, 0.053, 0.05, 0.059, 0.053, 0.034, 0.034, 0.047, 0.019, 0.003, 0.003, 0.003, 0.006, 0.0, 0.022, 0.062, 0.113, 0.05, 0.069, 0.028, 0.047, 0.031, 0.041]",104,72,2,0,"[2.92, 2.5, 2.59]",0,"[2.5, 4, 0, 0, 3.0, 2.0, 1.7, 5.5, 0]","[0.06122988192799076, 0.03616881441409687, 0.027981482877709428, 0.02752226355056599, 0.02857550800003647, 0.03903749534881464, 0.02973864430468272, 0.23375953606142766, 0.03229770299581482, 0.03447930022458374, 0.043875939574053904, 0.03906120504233957, 0.025509278282863052, 0.02947500158820957, 0.026565254102989325, 0.03947924437546961, 0.02387108419183982, 0.030847973480049203, 0.02525362024418582, 0.028128732553260892, 0.027826745930519755, 0.02497296100126254, 0.03279455066247498, 0.025709095935510535, 0.02583868332924897]"
2369753610,11728,700,572,2,4122,2,319173,16,38,2,11,0.47368421052631576,"[0.079, 0.053, 0.0, 0.0, 0.053, 0.158, 0.0, 0.026, 0.079, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.053, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.079, 0.0]",14,14,4,0,"[3.84, 3.83, 3.7]",0,"[1.2, 4, 0, 0, 2.0, 1.0, 0, 1.0, 0]","[0.03480701754386107, 0.015947368421053456, 0.06024561403508946, 0.015947368421053456, 0.029982456140351024, 0.05213157894737716, 0.029105263157895512, 0.10191228070173004, 0.020333333333334383, 0.025815789473685426, 0.05388596491227915, 0.05980701754386226, 0.03985087719298323, 0.03656140350878181, 0.044017543859650086, 0.03524561403508652, 0.0192368421052597, 0.047745614035087626, 0.03568421052631637, 0.058052631578949083, 0.037877192982455364, 0.04445614035087782, 0.045333333333331956, 0.015947368421053456, 0.04007017543859448]"
4502947705,11616,1531,40,28,15772,846,1313552,31,953,31,6,0.2266526757607555,"[0.007, 0.022, 0.036, 0.018, 0.031, 0.043, 0.022, 0.021, 0.024, 0.056, 0.071, 0.088, 0.123, 0.107, 0.125, 0.105, 0.026, 0.004, 0.001, 0.007, 0.0, 0.009, 0.019, 0.001]",182,122,11,0,"[1.71, 1.43, 1.49]",0,"[29.8, 2, 0, 0.5, 3.0, 2.0, 1.4, 4.5, 0]","[0.04791080209242602, 0.027417617581292814, 0.030376341949731288, 0.037938740246026295, 0.03922550639551668, 0.03824657801426585, 0.02537719935819229, 0.21701840749887, 0.03392962311652895, 0.042405137980640974, 0.025002228207086044, 0.029814417074184644, 0.02856688776435374, 0.0343295106864269, 0.03736548972557466, 0.025812575902332775, 0.033442769831365335, 0.0330069742530145, 0.036290107287996, 0.03204032679745399, 0.029591490874490145, 0.033808232129245164, 0.029733479004860567, 0.026579053939138692, 0.02477050228898169]"
926450521,8865,190,442,3,10163,195,324483,24,89,4,12,0.43820224719101125,"[0.034, 0.045, 0.011, 0.056, 0.101, 0.067, 0.146, 0.09, 0.022, 0.011, 0.0, 0.0, 0.0, 0.0, 0.022, 0.011, 0.034, 0.0, 0.011, 0.022, 0.022, 0.0, 0.0, 0.022]",29,19,2,0,"[2.66, 2.04, 2.27]",0,"[3.1, 0, 0, 0, 1.5, 1.0, 1, 0, 0]","[0.07001854824326449, 0.023879793115746416, 0.02238166577492569, 0.04877724273229935, 0.03372462992687835, 0.05359265204208942, 0.020616015694668602, 0.18891457107185752, 0.04092099161762028, 0.054992687711790354, 0.019777777777779938, 0.03278830033886435, 0.037675049045834255, 0.03222650258606145, 0.027544854645979944, 0.03449152844658361, 0.025190654538971236, 0.02144533618690954, 0.02545817727840258, 0.02452184769038945, 0.02997931157481648, 0.029203495630462862, 0.03499982165150647, 0.036319600499374556, 0.030558944176922738]"
