user_id,statuses_count,followers_count,friends_count,listed_count,favourites_count,favorite_count,retweet_count,days,posts_number_all,posts_number,text_length,reply_ratio,time,positive_words_count,negative_words_count,positive_emoji_count,negative_emoji_count,vad,antidepressant_words_count,depression_symptoms_count,lda
227364918,499,110,247,2,871,2,40881,10,27,3,12,0.2222222222222222,"[0.148, 0.0, 0.0, 0.0, 0.074, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.074, 0.0, 0.0, 0.0, 0.0, 0.037, 0.0, 0.037, 0.0, 0.148, 0.074, 0.037]",4,8,0,0,"[3.16, 3.37, 3.05]",0,"[0, 1, 0, 0, 0, 0.5, 0, 0.5, 0]","[0.09282363315696489, 0.05234744268076863, 0.015310405643739979, 0.030742504409173574, 0.019940035273367837, 0.020601410934745584, 0.024569664902998514, 0.09401410934744207, 0.03228571428571706, 0.015310405643739979, 0.04123633156966698, 0.03506349206349323, 0.015310405643739979, 0.06407583774250171, 0.02589241622575455, 0.07827336860670177, 0.02148324514991402, 0.0465273368606587, 0.04529276895943481, 0.04617460317460406, 0.03228571428571649, 0.0631499118165781, 0.027656084656085416, 0.0396931216931227, 0.019940035273369298]"
283343890,34440,193,626,8,302,3,1352,31,78,3,13,0.11538461538461539,"[0.013, 0.077, 0.038, 0.077, 0.038, 0.051, 0.038, 0.026, 0.0, 0.0, 0.0, 0.026, 0.154, 0.0, 0.0, 0.0, 0.0, 0.026, 0.013, 0.0, 0.013, 0.013, 0.0, 0.0]",47,27,2,0,"[3.34, 2.6, 2.83]",0,"[1, 0, 0, 0, 0.5, 0, 0, 2.0, 0]","[0.06579548229547755, 0.019763736263737005, 0.01927533577533895, 0.02892124542124879, 0.02495299145299045, 0.011796703296703645, 0.09822832722828939, 0.2642234432234781, 0.030966422466425662, 0.029959096459093483, 0.031912698412699544, 0.029348595848597617, 0.019916361416362147, 0.04847252747251994, 0.023777777777778477, 0.020496336996339407, 0.03722405372405217, 0.031378510378511276, 0.028280219780219048, 0.025807692307691754, 0.019275335775337552, 0.013506105006106184, 0.027746031746032403, 0.01619230769230855, 0.032782661782660816]"
14631451,29876,13592,3751,844,2353,149,13469,24,182,8,17,0.5769230769230769,"[0.005, 0.011, 0.022, 0.082, 0.088, 0.176, 0.115, 0.033, 0.038, 0.011, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005, 0.016, 0.099, 0.011, 0.066, 0.022, 0.011, 0.016, 0.038]",96,102,0,0,"[4.63, 4.0, 4.12]",0,"[3.5, 1.0, 0, 0, 1.0, 1.0, 6.0, 2.0, 0]","[0.08507182320441413, 0.040774269928971055, 0.03171963518372602, 0.01749311584670839, 0.04684942558975409, 0.03648592475664324, 0.03748127685697325, 0.11968771375951631, 0.04436104533893991, 0.03200464789968036, 0.03189064281329891, 0.03896553538541888, 0.042078751205825604, 0.03873971761816953, 0.028452950977813734, 0.021991931947734134, 0.03716776286941979, 0.028174515478381977, 0.034091817942648046, 0.03928562658949651, 0.035843549943003254, 0.028713847233184753, 0.03685863369289045, 0.02912163465754754, 0.03669420327984029]"
371462236,241,25,28,0,0,0,0,4,25,6,13,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16, 0.52, 0.0]",10,19,0,0,"[4.8, 5.02, 4.61]",0,"[0.1, 0, 0, 0, 1.0, 0, 1, 1.0, 1]","[0.17768190476190177, 0.06968190476190472, 0.05506285714285652, 0.03872952380952189, 0.03468190476190549, 0.016348571428572347, 0.024348571428571147, 0.029681904761903202, 0.026348571428566, 0.0477771428571444, 0.03872952380952568, 0.03134857142857462, 0.02134857142856845, 0.04134857142857404, 0.02134857142857186, 0.016348571428572347, 0.029681904761904413, 0.016348571428572347, 0.03768190476190612, 0.0663485714285687, 0.05539619047619153, 0.016348571428572347, 0.03134857142857278, 0.03968190476190491, 0.016348571428572347]"
38957759,29075,551,417,3,1493,11,62021,11,38,3,9,0.2894736842105263,"[0.0, 0.0, 0.289, 0.105, 0.026, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.026, 0.079, 0.0, 0.0, 0.026, 0.132, 0.0, 0.026, 0.0, 0.0, 0.0, 0.0, 0.0]",18,20,0,0,"[4.41, 4.33, 4.19]",0,"[4, 0, 1, 0, 1.0, 0, 0.1, 0.5, 0]","[0.06432581453633059, 0.03274686716791975, 0.02046616541353179, 0.03149373433584081, 0.04678195488721716, 0.02836090225563981, 0.06808521303258201, 0.12309774436090773, 0.06125563909774509, 0.02485213032581521, 0.03932581453634321, 0.03274686716792057, 0.02397493734335914, 0.020466165413535697, 0.07265914786967145, 0.02704511278195477, 0.03713283208020057, 0.048097744360897615, 0.01958897243107847, 0.029238095238095438, 0.04966416040100494, 0.025541353383459864, 0.01520300751879773, 0.01520300751879773, 0.042646616541352794]"
1041091123,3833,271,222,3,3131,94,39399,20,101,5,12,0.2376237623762376,"[0.05, 0.01, 0.069, 0.059, 0.089, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.089, 0.02, 0.01, 0.01, 0.059, 0.01, 0.178, 0.02, 0.0, 0.059, 0.05, 0.01]",61,41,0,0,"[4.84, 4.2, 4.29]",0,"[0.2, 1, 1, 0, 1.0, 0.5, 1.1, 1.5, 0]","[0.07428477133427377, 0.034892975011787036, 0.062285714285716755, 0.025970297029704315, 0.029565299387081745, 0.057900990099012145, 0.03875907590759152, 0.07291749174916777, 0.02829231494578078, 0.05923290900517975, 0.039784535596419666, 0.033525695426687645, 0.04359170202734706, 0.020937293729373693, 0.052549740688356175, 0.03821687883073794, 0.02509806694955296, 0.027962281942479666, 0.029541725601130612, 0.034303630363036706, 0.045359735973597624, 0.03390287600188688, 0.03158085808580725, 0.023082508250826136, 0.036460631777464565]"
139943042,38549,652,274,2,3087,130,322185,30,317,11,13,0.38801261829652994,"[0.085, 0.117, 0.091, 0.06, 0.044, 0.107, 0.022, 0.047, 0.006, 0.003, 0.009, 0.0, 0.003, 0.006, 0.006, 0.003, 0.032, 0.019, 0.041, 0.05, 0.054, 0.05, 0.032, 0.016]",188,135,13,0,"[5.49, 4.82, 4.88]",0,"[7.7, 8.5, 4, 0, 7.0, 3.5, 1.0, 5.0, 0]","[0.08094484069721751, 0.036509100071005864, 0.0371742550218737, 0.021569568702902, 0.03867085366132816, 0.032816963283631186, 0.027559742550217693, 0.13535137772280634, 0.03861416431892642, 0.03930955358574598, 0.05375021874069645, 0.04134178061797184, 0.0283710300281729, 0.030521674797865495, 0.03613117112164746, 0.03467992395611383, 0.030227920932683817, 0.026788767493529632, 0.04364577292196263, 0.030653835406216478, 0.035560498408117855, 0.024007210426258294, 0.03583638654114851, 0.02857144689525562, 0.03139194209670408]"
102767633,72098,1263,1874,26,15163,57,38347,17,114,7,14,0.2719298245614035,"[0.079, 0.009, 0.0, 0.0, 0.0, 0.0, 0.0, 0.009, 0.009, 0.0, 0.044, 0.009, 0.0, 0.0, 0.009, 0.061, 0.184, 0.053, 0.088, 0.009, 0.009, 0.193, 0.044, 0.044]",39,12,6,0,"[5.22, 4.09, 4.46]",0,"[3, 0, 0, 0, 0.5, 0, 0.5, 1.0, 0]","[0.07513615574631742, 0.01767718345684538, 0.01923085577322996, 0.02773233546115007, 0.034088267664537174, 0.05727228703500245, 0.026555310979038887, 0.11895081566268566, 0.016809548267176493, 0.051804167583831495, 0.02316548047056596, 0.020710543693593632, 0.06074343923496527, 0.026582825837062066, 0.02833766233766284, 0.05908154181035664, 0.04552221977645667, 0.021504805928536052, 0.029945141487514718, 0.03335514955854036, 0.05369413260938848, 0.030234964658694245, 0.04228769535548188, 0.03334230929146202, 0.04623516031990418]"
600417738,79,12,63,0,0,0,0,2,7,4,8,0.0,"[0.143, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.286, 0.0, 0.143, 0.143]",1,3,0,0,"[4.05, 4.94, 4.55]",0,"[1, 1, 0, 0, 0, 0, 0, 0, 0]","[0.018888888888889333, 0.06055555555555597, 0.018888888888889333, 0.060555555555556945, 0.018888888888889333, 0.018888888888889333, 0.10222222222221976, 0.018888888888889333, 0.018888888888889333, 0.10222222222222188, 0.018888888888889333, 0.10222222222221351, 0.018888888888889333, 0.018888888888889333, 0.06055555555555864, 0.018888888888889333, 0.018888888888889333, 0.018888888888889333, 0.018888888888889333, 0.07444444444444541, 0.018888888888889333, 0.018888888888889333, 0.07444444444444308, 0.018888888888889333, 0.06055555555555542]"
983280517,21561,495,237,3,54858,74,709322,24,371,15,11,0.8086253369272237,"[0.078, 0.108, 0.084, 0.1, 0.073, 0.051, 0.011, 0.0, 0.005, 0.0, 0.0, 0.0, 0.0, 0.013, 0.005, 0.03, 0.084, 0.097, 0.059, 0.027, 0.022, 0.022, 0.04, 0.027]",182,116,2,0,"[3.56, 3.31, 3.2]",0,"[7.0, 12.5, 2.5, 0.5, 4.0, 1.0, 1.6, 11.5, 0]","[0.09141940227498252, 0.029294061675533955, 0.03621634012369775, 0.024635958652307572, 0.034561999913498766, 0.034853942303534814, 0.035943860559664136, 0.09268664850135902, 0.038363738592621474, 0.04348894943990391, 0.04084849271225378, 0.040348946844859616, 0.03140253449245347, 0.032265386445222914, 0.03613632628346559, 0.04207465075040048, 0.030494269279010566, 0.03390026382941923, 0.036696423165087276, 0.03557622940184302, 0.05469953721724957, 0.034763115782189755, 0.030096362614074185, 0.03119060594264991, 0.02804195320271616]"
2816689907,1174,181,145,1,216,14,2,29,75,3,10,0.02666666666666667,"[0.067, 0.027, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.013, 0.04, 0.04, 0.027, 0.027, 0.107, 0.067, 0.013, 0.013, 0.027, 0.04, 0.04, 0.027, 0.013, 0.027]",24,24,0,0,"[3.04, 3.14, 2.95]",0,"[3.1, 1, 0, 0, 0.5, 1.5, 0, 1.5, 0]","[0.03540931216930197, 0.019721481481481336, 0.014224126984126922, 0.01829291005291057, 0.020144761904761825, 0.020906666666666827, 0.022160634920634355, 0.40221883597884994, 0.01747809523809572, 0.032684444444443794, 0.043837883597883875, 0.03648338624338655, 0.021705608465607856, 0.02744105820105646, 0.01858920634920617, 0.03320296296295973, 0.01562624338624463, 0.019001904761906004, 0.012557460317460937, 0.02638814814814697, 0.02927703703703782, 0.023001904761905598, 0.038843174603172104, 0.02713417989417898, 0.02366857142857322]"
624028469,1843,26,49,1,37,0,0,29,93,3,14,0.0,"[0.043, 0.097, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.022, 0.075, 0.054, 0.108, 0.054, 0.054, 0.054, 0.032, 0.0, 0.011, 0.011, 0.043, 0.011, 0.022]",45,43,0,0,"[4.16, 3.83, 3.81]",0,"[3.1, 1, 0, 0, 2.0, 0.5, 0.5, 0, 0]","[0.06866478921317308, 0.02759122717187483, 0.013625533367469135, 0.028709165386584152, 0.02745041816009503, 0.030906639358253555, 0.02819286567673762, 0.2627337429595441, 0.029067588325651247, 0.036513398190817455, 0.022138078170337253, 0.067295101553165, 0.03210138248847921, 0.026336746885134262, 0.01936030039255955, 0.031486943164362124, 0.026080730500087065, 0.03792148830858487, 0.02442089093701825, 0.026020993343575057, 0.04661324458098901, 0.03040740740740869, 0.026059395801332166, 0.011492063492064114, 0.018809865164703215]"
2683056127,18738,507,83,10,4278,22,13885,13,206,16,13,0.014563106796116505,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.005, 0.01, 0.034, 0.01, 0.015, 0.024, 0.087, 0.063, 0.068, 0.029, 0.049, 0.068, 0.282, 0.141, 0.034, 0.0]",111,62,2,0,"[3.7, 3.11, 3.23]",0,"[5.8, 1, 1, 0, 3.0, 2.0, 2.7, 0.5, 0]","[0.06169872393400772, 0.053699968876439255, 0.026649704326176384, 0.029217398070340773, 0.04160068471833372, 0.03969242141301104, 0.03604512916277737, 0.08746514161219139, 0.04498926237161585, 0.04513904450669329, 0.036298008092123725, 0.03445199190787401, 0.04102878929349501, 0.0333899004046069, 0.03016277622160026, 0.029637566137567628, 0.034942187986306335, 0.04139060068471959, 0.035276766262061617, 0.03440530656707154, 0.050593448490510985, 0.038857920946157413, 0.03065297230002993, 0.040476346093994864, 0.02223793962029293]"
19255830,780,70,448,0,706,0,3301977,11,26,2,16,0.11538461538461539,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.038, 0.0, 0.0, 0.0, 0.038, 0.0, 0.0, 0.0, 0.0, 0.077, 0.0, 0.077, 0.308, 0.038]",18,6,0,0,"[6.04, 5.25, 5.33]",0,"[0, 0, 0, 0, 0.5, 0, 0.1, 0, 0]","[0.09315384615384702, 0.01334615384615461, 0.03257692307692373, 0.03257692307692364, 0.01334615384615461, 0.05341025641026142, 0.038987179487179446, 0.0611025641025433, 0.06783333333333343, 0.021038461538453825, 0.08033333333333809, 0.06591025641025766, 0.03834615384615928, 0.01334615384615461, 0.030653846153852686, 0.030653846153844803, 0.030653846153847048, 0.01334615384615461, 0.03065384615384751, 0.018153846153849625, 0.05116666666666988, 0.022961538461539536, 0.05821794871794451, 0.040269230769228774, 0.047961538461536286]"
2409472734,3210,523,498,38,3039,87,5915,30,190,6,14,0.23684210526315788,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.016, 0.011, 0.021, 0.032, 0.026, 0.047, 0.037, 0.089, 0.053, 0.026, 0.053, 0.042, 0.042, 0.063, 0.063, 0.2, 0.005, 0.016, 0.0]",78,41,0,0,"[2.69, 2.44, 2.38]",0,"[2, 5, 0, 0, 0, 0.5, 0.1, 1.0, 0]","[0.06077139497773888, 0.030868816662467963, 0.039015285126402795, 0.026209792558999877, 0.02210296464264775, 0.07594734189972793, 0.022384311749391768, 0.13006256823713955, 0.05695011337868738, 0.02981271520954037, 0.02873771730914954, 0.03484546905181924, 0.029722432182749507, 0.03471319391954372, 0.019470059628791433, 0.0406718736877451, 0.04600487108423957, 0.045286806080461386, 0.02148568069203155, 0.03733140169647863, 0.048896027546825656, 0.030052070210803063, 0.034509532207945455, 0.03338834299151783, 0.02075921726715424]"
139848429,38819,858,411,8,5838,241,99366,22,350,16,12,0.3514285714285714,"[0.057, 0.051, 0.04, 0.037, 0.043, 0.083, 0.051, 0.049, 0.031, 0.04, 0.023, 0.003, 0.0, 0.0, 0.0, 0.003, 0.029, 0.017, 0.031, 0.103, 0.06, 0.077, 0.074, 0.034]",142,103,16,0,"[3.1, 2.89, 2.84]",0,"[5.3, 4.0, 1, 0, 5.5, 2.5, 1.7, 3.5, 0]","[0.06470390192579897, 0.031378573715751194, 0.04074685513014057, 0.026015141118888384, 0.030380220483966897, 0.03238607565985251, 0.027442340240611776, 0.15667819404418337, 0.03303563423448311, 0.04475742189286672, 0.05693321440007666, 0.030931430401170284, 0.029991400210420252, 0.032874388179864274, 0.04110479849961087, 0.044311422167329875, 0.02592937194089988, 0.03505864324596326, 0.036396642422579235, 0.03470527423265247, 0.02919546223869103, 0.0253632953661774, 0.02612149489959186, 0.03733667261332951, 0.026222130735098912]"
15796856,270,26,73,0,101,0,0,2,14,7,16,0.0,"[0.0, 0.0, 0.357, 0.0, 0.0, 0.214, 0.286, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",10,14,0,0,"[6.75, 6.77, 6.56]",0,"[1.1, 1, 0, 0, 0, 0, 0.5, 0, 0]","[0.11502380952380342, 0.012047619047619725, 0.012047619047619725, 0.012047619047619725, 0.038833333333331096, 0.026333333333333164, 0.04776190476190756, 0.012047619047619725, 0.04419047619047305, 0.023952380952381426, 0.10847619047619747, 0.09419047619046719, 0.04776190476190591, 0.02990476190476307, 0.023952380952378248, 0.023952380952382935, 0.04776190476190511, 0.06204761904761683, 0.026333333333333354, 0.040619047619049206, 0.04716666666667123, 0.020976190476190554, 0.04061904761904859, 0.029904761904762052, 0.012047619047619725]"
826162472,5568,1115,1977,2,4589,0,728459,15,122,8,13,0.6065573770491803,"[0.254, 0.09, 0.0, 0.189, 0.074, 0.033, 0.0, 0.016, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.033, 0.049, 0.016, 0.041, 0.0, 0.082, 0.0]",70,32,12,0,"[3.22, 2.72, 2.77]",0,"[3.1, 2.0, 0, 0, 1.0, 0, 0.2, 2.5, 0]","[0.06604761904761466, 0.034021857923499675, 0.03189461358312797, 0.032382513661203996, 0.031016393442623896, 0.04776112412178127, 0.06388134270101785, 0.1883348946135734, 0.018916471506637823, 0.03675409836065516, 0.023971116315380164, 0.03839344262295195, 0.02506401249024391, 0.02834270101483278, 0.03675409836065624, 0.024380952380952618, 0.01987275565964181, 0.026703356752537342, 0.030391881342702574, 0.030879781420769758, 0.03320218579235048, 0.05466978922716682, 0.025747072599532184, 0.02028259172521571, 0.030333333333329927]"
725701567,461,413,1379,0,58,6,24,11,62,6,12,0.0967741935483871,"[0.0, 0.0, 0.016, 0.0, 0.0, 0.0, 0.0, 0.016, 0.0, 0.0, 0.0, 0.0, 0.274, 0.032, 0.065, 0.0, 0.0, 0.129, 0.226, 0.048, 0.0, 0.0, 0.016, 0.0]",50,59,0,0,"[6.78, 6.86, 6.66]",0,"[8.1, 4, 0, 0, 0, 0.5, 2.6, 2.5, 1]","[0.09247311827956235, 0.05161290322580697, 0.02511520737327244, 0.024577572964670044, 0.03371735791090723, 0.022427035330262166, 0.05656682027649553, 0.0869431643625198, 0.04258832565284286, 0.056259600614440006, 0.05698924731182766, 0.07430875576036854, 0.025115207373272247, 0.02188940092165894, 0.03264208909370228, 0.02419354838709731, 0.019738863287251454, 0.03398617511520797, 0.02995391705069239, 0.050384024577572704, 0.03321812596006189, 0.016513056835637953, 0.023233486943164655, 0.01705069124424024, 0.048502304147464384]"
2217019813,18141,1344,657,14,21039,35,0,1,3,3,14,0.0,"[0.333, 0.333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,3,0,0,"[6.13, 5.04, 5.14]",0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.1777777777777766, 0.011111111111111903, 0.011111111111111903, 0.011111111111111903, 0.011111111111111903, 0.011111111111111903, 0.1222222222222296, 0.011111111111111903, 0.011111111111111903, 0.011111111111111903, 0.011111111111111903, 0.011111111111111903, 0.12222222222221663, 0.011111111111111903, 0.011111111111111903, 0.011111111111111903, 0.011111111111111903, 0.011111111111111903, 0.011111111111111903, 0.06666666666665129, 0.17777777777778278, 0.011111111111111903, 0.12222222222221686, 0.011111111111111903, 0.011111111111111903]"
1607793145,5129,546,61,4,95,0,119354,10,91,9,16,0.7362637362637363,"[0.0, 0.0, 0.0, 0.066, 0.253, 0.0, 0.0, 0.077, 0.0, 0.011, 0.11, 0.099, 0.088, 0.033, 0.0, 0.055, 0.099, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",62,42,1,0,"[5.96, 5.42, 5.39]",0,"[4, 0, 0, 0, 2.0, 1.0, 0.2, 3.0, 0]","[0.09011252204585327, 0.036311816578484056, 0.037819753086420105, 0.02043880070546918, 0.03377213403880102, 0.042802116402117854, 0.02332239858906759, 0.17045643738975816, 0.03606490299823796, 0.04079153439153478, 0.0472377425044077, 0.030773897707230664, 0.04696437389770747, 0.019142504409172086, 0.051439682539683625, 0.02964514991181482, 0.023789770723107177, 0.03636472663139577, 0.01585326278659604, 0.022969664902996793, 0.04007724867725055, 0.02197319223985923, 0.03013456790123446, 0.022687477954143945, 0.029054320987655573]"
27739281,47,12,75,0,15,0,0,2,3,2,11,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,2,0,0,"[3.25, 2.92, 2.94]",0,"[0, 0, 0, 0, 0, 0.5, 0, 0, 0]","[0.11166666666666297, 0.028333333333333436, 0.028333333333333436, 0.028333333333333436, 0.028333333333333436, 0.028333333333333436, 0.1533333333333328, 0.028333333333333436, 0.028333333333333436, 0.028333333333333436, 0.028333333333333436, 0.028333333333333436, 0.028333333333333436, 0.06999999999999978, 0.028333333333333436, 0.028333333333333436, 0.028333333333333436, 0.028333333333333436, 0.028333333333333436, 0.028333333333333436, 0.028333333333333436, 0.028333333333333436, 0.07000000000000227, 0.028333333333333436, 0.028333333333333436]"
1139924472,119,57,172,0,703,0,370711,15,37,2,14,0.6486486486486487,"[0.0, 0.054, 0.0, 0.0, 0.189, 0.0, 0.0, 0.027, 0.081, 0.027, 0.081, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.108, 0.0, 0.027, 0.0, 0.0, 0.0]",27,10,0,0,"[4.11, 3.54, 3.55]",0,"[2.1, 1, 0, 0, 0, 0, 0, 0, 0]","[0.0668382668382688, 0.04035821535821336, 0.02405619905619837, 0.021160446160445674, 0.03546761046760953, 0.05584513084513433, 0.03853496353496284, 0.14533462033461741, 0.010542685542686116, 0.036540111540114474, 0.018050193050193623, 0.0423745173745194, 0.010542685542686116, 0.03787001287001066, 0.015948090948091718, 0.022704847704844117, 0.03711926211926314, 0.10452595452595607, 0.021578721578720622, 0.09697554697554617, 0.018908193908195647, 0.010542685542686116, 0.04581724581724613, 0.01579794079793765, 0.026565851565851787]"
2571961879,10387,495,515,5,9658,78,748492,30,374,12,10,0.3850267379679144,"[0.104, 0.174, 0.163, 0.035, 0.061, 0.037, 0.0, 0.0, 0.0, 0.0, 0.04, 0.011, 0.003, 0.003, 0.003, 0.008, 0.005, 0.0, 0.013, 0.027, 0.086, 0.107, 0.029, 0.011]",137,112,2,0,"[3.17, 2.77, 2.86]",0,"[9.5, 4.5, 2, 0.5, 5.5, 2.5, 2.5, 8.0, 0]","[0.07723655499935102, 0.03818479364301417, 0.04337143090512539, 0.026340999521593186, 0.030399295224093993, 0.030621579678184813, 0.033372714437405145, 0.1087501896127208, 0.03301011656806823, 0.043841087035157406, 0.04166112414090965, 0.034633784903327185, 0.03285492584683928, 0.040081212587953045, 0.04507532000793423, 0.03453985367731834, 0.02991359494055023, 0.04531160663236101, 0.03132985612769946, 0.034221887725930496, 0.03485840305247348, 0.03142057852300503, 0.027990338502467998, 0.03238964539503714, 0.038589106311478]"
446585979,4948,133,334,0,1043,3,1,31,485,16,14,0.002061855670103093,"[0.056, 0.064, 0.045, 0.068, 0.078, 0.068, 0.049, 0.006, 0.037, 0.012, 0.019, 0.012, 0.004, 0.012, 0.023, 0.027, 0.025, 0.047, 0.039, 0.056, 0.041, 0.045, 0.08, 0.021]",322,201,0,0,"[4.61, 3.93, 4.05]",0,"[20.0, 7, 0.5, 0, 5.5, 1.0, 1.5, 12.5, 0]","[0.06650162377962383, 0.025038539837294788, 0.030430134181172644, 0.022565304220905642, 0.02107522560427137, 0.033077032004419034, 0.01981209845940136, 0.24674795075833175, 0.030341345606905625, 0.03746362051963649, 0.027082692088916522, 0.061672462622671155, 0.023711397638785194, 0.028357143778304207, 0.030340320813349832, 0.018795284475783675, 0.022167655534874656, 0.020916255943227026, 0.021574064018046075, 0.03790235882144492, 0.027919153921229022, 0.027430120133439612, 0.02495284291549715, 0.02212566778541858, 0.07199970453704976]"
28140686,18654,9324,71,136,22,3,11,30,140,5,21,0.07142857142857142,"[0.021, 0.079, 0.0, 0.021, 0.0, 0.036, 0.029, 0.1, 0.014, 0.021, 0.014, 0.079, 0.036, 0.05, 0.029, 0.107, 0.007, 0.036, 0.029, 0.043, 0.0, 0.036, 0.0, 0.0]",55,73,0,0,"[7.67, 6.59, 6.8]",0,"[1.8, 0.5, 0, 0, 1.0, 1.0, 0.2, 1.0, 0]","[0.08154784580497423, 0.015808049886621642, 0.03349512471655367, 0.018427097505664954, 0.015910090702948135, 0.015637981859408328, 0.013291043083900523, 0.2602921768707721, 0.1827921768707632, 0.026442970521541893, 0.01608866213151935, 0.04104331065759481, 0.020887414965984834, 0.021661224489795846, 0.019818820861677466, 0.01795090702947756, 0.016287074829928815, 0.023200340136051073, 0.0194900226757352, 0.025980952380951623, 0.01938514739229089, 0.013001927437640887, 0.04171224489795252, 0.025334693877552755, 0.014512698412697676]"
